numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
-0.6516201657419677,0.8962094896582226,-0.37525730919590394,-0.3255902111207189,-1.5381112428184722,-0.7021673577352824,-0.27641135146950474,-0.5278507836700685,-0.25876978606595946,0.31396871286321226,-0.28556920500158517,-0.3751390140235974,0.9264345762020808,0.18208033912994323,-0.037105364675619555,-0.05971937731929504,-0.015531536662126796,-0.016620945008687257,-0.7268729200494188,-0.3662156750657773,1.014019303017359,-2.6547768706828316,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.3839132666090316,0.24407477186774734,4.153152417422293,-0.27554904176633876,-1.4049867857747618,0.02746947827891473,0.7543041778845669,-0.7965297351747959,-0.09179997438923672,1.0627019719660604,0.43628931192725984,-0.3751390140235974,0.9264345762020808,0.7508417442135127,-0.05517428302963713,-0.03345727025075619,0.006596078116834215,0.0035682985016340604,-0.2018559434393401,-0.3662156750657773,0.44707992744913216,-3.7130579952016807,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.23093789567592526,-0.4080599459227278,-0.8604440656192821,-0.31135606382753067,-1.1387378716873406,-0.9614705218884916,-0.6034778468776868,-0.5989778126806696,-0.18059664494480476,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.044381558476948725,-0.0798641039925075,-0.02603376427630143,-0.02698288519468114,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.530273208974732,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
0.6199876051394787,-0.7341273048179654,4.153152417422293,-0.25800618781217083,-1.471549014296617,0.9633872579414813,-0.6186801408209621,-0.49618696978371757,-0.5353824392638915,-0.6843422992739187,-1.0074277219304302,2.4481336261630826,-0.7111251827881864,-0.671061768495411,-0.0021617506238939955,0.1813268338066992,-0.02404617867124648,-0.023012948086278823,-1.951912532139603,5.370791387852342,-0.9702685114714347,-2.9909367572947017,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
-0.9671318682914996,-0.08199258702749025,-0.6987151468114894,-0.46702413774867296,-1.5381112428184722,-1.1161819585326969,-0.4232220758359928,-0.8662800766251207,-0.03427256028213055,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.05890169695018723,-0.09182891908998717,-0.022428470664853456,-0.024262800509142125,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.0780893204903714,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
-0.26918173840920184,-0.4080599459227278,-1.0221729844270748,-0.7980187797166718,-1.471549014296617,-0.4758064584839967,-0.6030434956221646,0.4725238940939294,-0.39867966427766716,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,0.036634311986332234,-0.026283091866285902,-0.024782692288059977,-0.021806292946194444,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.6881572628600607,3.2780218534240078,-1.1333069776626945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
-0.4508399913922656,-0.4080599459227278,4.153152417422293,-0.2741944309614219,-1.4049867857747618,3.8899525892072164,-0.49358697923058176,0.5284086333435449,-0.3591922058139044,0.06439095982892953,0.07536005346283733,2.4481336261630826,-0.7111251827881864,0.18208033912994323,0.030987162180434305,0.30447105574042793,-0.020993687456603086,-0.018474782574859513,-0.11435311400432693,1.9285871501014704,-0.9702685114714347,-3.239944080710901,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0244976323914143,-0.7341273048179654,0.10992944722747423,-0.43804652238025765,-1.5381112428184722,-0.025476935801404255,0.3811964493910366,-0.2689786742281848,-0.0639382651178508,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.03690687205974486,-0.038596233317381816,-0.0033769091711049054,-0.005033112408876263,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-3.426699573273051,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
-0.9480099469248612,0.5701421307629849,2.2124053917287796,-0.2570438989162849,-0.8059267290780643,-0.7021673577352824,-0.2199456882516247,-0.9762669915502891,-0.1360980876912244,-0.43476454623963595,-0.6464984634660077,1.0364973060697427,0.3805813232053251,-0.1023003634118415,-0.06111612174275882,-0.06773211517500864,-0.01631611178927892,-0.018549302211872423,-1.186262774583238,1.0680360906637525,0.6833046672692267,-3.364447742419001,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
-0.42215710934230816,0.8962094896582226,0.10992944722747423,-0.43804652238025765,-1.5381112428184722,0.7717231049750226,0.6526659840923829,0.3242200895429083,0.3806464195147675,1.3122797250003433,0.43628931192725984,2.4481336261630826,0.9264345762020808,1.3196031492970821,-0.0366319742295682,-0.03846293006906466,-0.008412411457360177,-0.009816233114342043,-0.5907574075949541,0.9086747833604712,0.1321136076890062,-3.601004699664391,3.2780218534240078,-1.1333069776626945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
-0.3839132666090316,1.8744115663439354,-0.051799471580318494,-0.4164779411488781,-1.2718623287310513,-0.793084043605463,-0.6729740477612314,-0.7999028939380222,-0.5714623505505784,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,-0.023547258449017283,-0.019940597147701338,-0.027028392833179687,-0.02690557261932945,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-2.368418448754202,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
-0.3839132666090316,0.8962094896582226,1.2420318788820233,-0.3910274661171958,-1.4049867857747618,0.5680275977475746,-0.6134679257546963,-0.22859401085641926,-0.35698732234638464,0.31396871286321226,-0.28556920500158517,-0.3751390140235974,1.4722878291988366,0.4664610416717279,-0.012717942689684248,0.0472220753553915,-0.02549221946979091,-0.024909614839170997,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-3.401798840931431,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011035799959584898,-1.0601946637132031,-0.6987151468114894,-0.1545249781733238,-1.3384245572529065,0.36772369910951136,-0.4562327712556765,1.1812602015192724,-0.2407298304226161,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,0.0408659157043484,0.005519854962827333,-0.021340578338709098,-0.018319319958040446,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.1029900528319914,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.37435230592571245,1.8744115663439354,-1.0221729844270748,1.2179340584901757,-1.3384245572529065,-0.9493495119523477,-0.6968633668149499,-0.41223645266185915,-0.4511959795949557,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.011299908506103039,-0.060742981292099256,-0.028598074303028236,-0.027798394865885933,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.6298761383412117,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07501284619028742,-0.08199258702749025,-0.051799471580318494,-0.40891702315376327,-0.6062400435124984,1.0888468905236626,-0.46535414762164173,0.8954302460265632,-0.22429342639201433,-0.1851867932053532,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,0.02498666529749317,0.046314177396685446,-0.021798490459994522,-0.019536551349764272,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.1403411513444213,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6611811264252868,3.1786810019248857,-0.6987151468114894,3.448781088195742,-1.2053001002091959,-0.8480218341453132,-0.6968633668149499,-0.5014578731519461,-0.5844912074041041,2.560168490171757,2.962794121178217,1.0364973060697427,0.3805813232053251,2.741506662006006,0.01044231169625016,-0.023542126891886422,-0.028598074303028236,-0.0267289770343271,0.45441527732325854,0.04357054371408834,-0.4978190318312457,-2.468021378120682,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0436195537580526,3.5047483608201233,0.27165836603526694,-0.4200163520192495,-1.471549014296617,-0.6949511692472299,-0.48142514407596143,-0.75007887084022,-0.4732448142701532,0.06439095982892953,-0.6464984634660077,-0.3751390140235974,1.4722878291988366,0.18208033912994323,-0.032876360668813456,-0.032517619686298925,-0.018112390679528162,-0.018871366766498133,-1.3393927260945109,-0.3662156750657773,1.6754485745136236,-3.2772951792233314,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
0.5530608803562447,0.24407477186774734,-0.6987151468114894,1.4844231429091364,-1.3384245572529065,0.02674057035082862,0.09973683581268072,0.7108828104065992,0.12908926026592354,1.0627019719660604,2.240935604249372,-0.3751390140235974,-0.7111251827881864,1.3196031492970821,-0.01593902453942492,-0.04992645900491388,-0.013628015274397404,-0.013766625202831596,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.227493714540091,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3839132666090316,-0.08199258702749025,4.153152417422293,0.7763593807673883,-0.4065533579469326,1.322009958559848,0.35687277908179593,-0.3613538610416135,0.46623598684485235,0.8131242189317778,1.158147828856105,-0.3751390140235974,0.3805813232053251,1.0352224467552973,-0.053755925155359686,-0.026989336447586863,-0.013860030861852751,-0.015847705819725333,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-3.7628594598849205,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.2978646204591593,-0.4080599459227278,2.2124053917287796,1.9682569548550455,-1.2053001002091959,1.7923749734617433,0.026765824884958836,0.09479593034454069,-0.1593495860759781,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.01696508564494949,0.07064963188539533,-0.009337104920269625,-0.009729723401953232,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.488951404127101,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.1353282888427338,-0.4080599459227278,4.153152417422293,-0.557998275201393,-1.471549014296617,1.1273915417608562,0.006351315875417595,-0.4306489631791778,-0.0863879876962337,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,0.3805813232053251,-0.3866810659536262,-0.041793761138564554,0.020710337249517544,-0.011664042796323229,-0.013167511289359737,-0.9310461887311162,-0.3662156750657773,1.234495726849447,-3.190142616027661,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.5942544016420528,0.5701421307629849,-0.051799471580318494,-0.1545249781733238,-1.5381112428184722,-0.7792092811943439,-0.4783846852873064,-0.782927403901948,-0.3630006408941658,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.0440174254448925,-0.05574909875692772,-0.020361340390454848,-0.02156162391684326,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.7792805323909318,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
0.01764708209037254,0.24407477186774734,1.5654897164976087,-0.29197825965861984,-0.739364500556209,-0.00613099048207067,-0.4314747496909137,-0.5983580290379955,-0.2186809957474186,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.042580475013904176,-0.020847688005132804,-0.020872495883531978,-0.021977854439267662,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-2.6174257721704017,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.278742699092521,-0.7341273048179654,4.153152417422293,0.9178507334476903,-0.8724889575999195,0.7459540229933943,0.036755903761968384,-0.5380744713686929,-0.187211295347364,1.3122797250003433,2.240935604249372,-0.3751390140235974,-0.16527192979143066,1.6039838518388667,-0.04149775340955799,0.018159597890795038,-0.008252916829934365,-0.009903633488262736,0.8044265950633112,-0.3662156750657773,-0.6395538757233024,-3.9620653186178805,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.12576732815941466,2.5265462841344104,-0.6987151468114894,-0.40891702315376327,-0.8724889575999195,1.2048015637236011,-0.10614565930482031,2.3003481285048504,-0.2507520280022513,0.06439095982892953,-0.6464984634660077,-0.3751390140235974,0.9264345762020808,-0.1023003634118415,0.09540534757502049,0.060377931637780054,-0.010484901463078915,-0.005295995998427486,-1.186262774583238,-0.3662156750657773,1.5100912566395575,-2.8788834617574115,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4604009520755848,0.8962094896582226,0.27165836603526694,-0.3496222089902002,-1.0721756431654854,-0.9021891690051764,-0.6968633668149499,-0.9051893258386621,0.43075740741294366,1.561857478034626,0.7972185703916823,1.0364973060697427,0.3805813232053251,1.0352224467552973,-0.06518766652431932,-0.09079222478611743,-0.028598074303028236,-0.030448930496151078,-0.037788138248690366,0.35091020779898763,-0.14348192210110397,-2.542723575145542,0.40527219034413653,1.3907279500292062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.6803030477919251,0.24407477186774734,0.27165836603526694,0.9143616982484966,-1.1387378716873406,-0.4764245724070138,-0.41323199695898327,-0.5969210085567511,-0.4050938707286337,0.8131242189317778,-0.28556920500158517,-0.3751390140235974,2.563994335192348,1.0352224467552973,-0.029437976222590954,-0.025184831404077516,-0.016898092242404152,-0.017545547733082312,-1.186262774583238,-0.3662156750657773,1.5100912566395575,-2.455571011949872,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4861341555730107,-0.08199258702749025,-0.6987151468114894,-0.1545249781733238,-0.8724889575999195,-1.08119948034006,0.7130408086099623,-0.8133461656919536,0.13610479857166818,0.06439095982892953,0.07536005346283733,-0.3751390140235974,0.3805813232053251,0.18208033912994323,-0.05996871737665117,-0.0930084857751413,-0.0022906412527617863,-0.005132697113985393,-0.11435311400432693,-0.3662156750657773,0.3525900315210945,-3.9620653186178805,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
-0.37435230592571245,-0.4080599459227278,0.27165836603526694,-0.3418305134015377,-1.0056134146436302,0.2918443837957472,0.07975667805866163,-0.01378138815436881,-0.14992872035112098,-0.6843422992739187,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,-0.022101522062819963,-0.013078357557252713,-0.008203987907861036,-0.008902998037222191,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.376898108589811,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
-0.011035799959584898,0.24407477186774734,-0.6987151468114894,-0.5788696934234274,-1.1387378716873406,-0.22116101599125773,-0.6299732734645381,0.3563775364189998,-0.4832670118497884,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,0.05307425020403743,0.01839458374032426,-0.02525397030204654,-0.021446597188710236,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.4306702796082518,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.33610846319243587,-0.7341273048179654,1.2420318788820233,-0.4252818379966822,-1.2718623287310513,-0.4252552358553688,-0.6703679402280984,-0.7629078437624743,-0.5353824392638915,-0.6843422992739187,-1.0074277219304302,1.0364973060697427,0.3805813232053251,-0.3866810659536262,-0.025977601203826205,0.01441260361664203,-0.02705548745003553,-0.02705092139218606,-1.951912532139603,1.5461200125735957,1.234495726849447,-2.9784863911238917,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
0.113256688923564,-0.08199258702749025,-0.6987151468114894,-0.3787280937652618,-1.3384245572529065,-0.8208335684277013,-0.663418320139744,-0.4614406921169873,-0.48727589088164247,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.008925189146640866,-0.04280837362188947,-0.026907648104729797,-0.026071350993559436,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.380868814925012,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
-0.4412790307089465,2.2004789252391728,2.2124053917287796,-0.20977528083694474,-1.3384245572529065,0.41306177223646745,-0.6338824347642376,-0.47983674820131456,-0.431352028387278,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,-0.018794963243961394,0.060369054656683525,-0.025837925848099432,-0.025537828270621215,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-4.074118614155171,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
-0.04927964269286148,0.24407477186774734,4.153152417422293,-0.1545249781733238,-0.4731155864687879,2.1087202853431872,1.9196685964505062,-0.10101182225250262,1.8286535258204641,0.563546465897495,0.7972185703916823,-0.3751390140235974,0.3805813232053251,0.7508417442135127,-0.06123524965831933,-0.05622024008585176,-0.010601057507733802,-0.013111202506370288,0.23565820373572577,-0.3662156750657773,-0.02536955219105677,-3.476501037956291,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.1323786102902023,-0.4080599459227278,-0.6987151468114894,-0.394499863861971,-0.9390511861217749,-1.0659653046430604,-0.6968633668149499,-0.7996999559311289,-0.49529364894535066,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.03427555761172534,-0.06753148921177632,-0.028598074303028236,-0.028928480414487444,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.380868814925012,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
-0.21181597430928698,-0.7341273048179654,2.2124053917287796,1.999650221266619,-0.8724889575999195,1.5594808724510218,0.059342169049120395,0.022259304907680813,-0.14992872035112098,0.06439095982892953,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,-0.0206500149283198,0.055646618035379604,-0.008740074071492387,-0.009342260647839488,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-3.9994164171303104,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
-0.2978646204591593,-0.4080599459227278,4.153152417422293,-0.39941488991245805,-1.1387378716873406,0.13607675956374526,-0.2864014303465143,-0.782971282389925,0.06194053648236756,0.31396871286321226,0.7972185703916823,-0.3751390140235974,-0.16527192979143066,0.4664610416717279,-0.05790050040143763,-0.04121763392849317,-0.020317816788635767,-0.02220302097891832,0.6002533263816139,-0.3662156750657773,-0.4190774518912142,-2.6174257721704017,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
